text,label_num,pred
Leckere Gerichte mit Sebastian Maas,0,0
SPIEGEL Originals Exklusive Videoserien,0,1
Kommentare und Kolumnen mehr zum Thema,0,0
Unsere Kolumnistinnen und Kolumnisten Anna Clauß Susanne Beyer Nikolaus Blome Samira El Ouassil Markus Feldenkirchen Ullrich Fichtner Thomas Fischer Sascha Lobo Henrik Müller Alexandra Zykunov Alexander Neubacher René Pfister Sabine Rennefanz Michael Sauga Christian Stöcker Margarete Stokowski Ursula Weidenfeld Tara-Louise Wittwer,0,0
Unsere Kolumnistinnen und Kolumnisten,0,0
Anna Clauß Susanne Beyer Nikolaus Blome Samira El Ouassil Markus Feldenkirchen Ullrich Fichtner Thomas Fischer Sascha Lobo Henrik Müller Alexandra Zykunov Alexander Neubacher René Pfister Sabine Rennefanz Michael Sauga Christian Stöcker Margarete Stokowski Ursula Weidenfeld Tara-Louise Wittwer,0,0
"Meine Merkliste Noch keine Artikel vorhanden Fügen Sie Artikel Ihrer Merkliste hinzu, um diese jederzeit zu lesen. Es ist ein Fehler aufgetreten. Bitte versuchen Sie es zu einem späteren Zeitpunkt erneut. Merkliste anzeigen Für mich Sie haben noch keinen Zugang? Registrieren Sie sich jetzt und profitieren Sie von zahlreichen Vorteilen. Merkliste Speichern Sie Ihre Einträge Debatte verfolgen Lesen Sie mit Gelesene Einträge Ihre Lesehistorie auf einen Blick Jetzt registrieren",0,0
"Meine Merkliste Noch keine Artikel vorhanden Fügen Sie Artikel Ihrer Merkliste hinzu, um diese jederzeit zu lesen. Es ist ein Fehler aufgetreten. Bitte versuchen Sie es zu einem späteren Zeitpunkt erneut. Merkliste anzeigen",0,0
"Noch keine Artikel vorhanden Fügen Sie Artikel Ihrer Merkliste hinzu, um diese jederzeit zu lesen. Es ist ein Fehler aufgetreten. Bitte versuchen Sie es zu einem späteren Zeitpunkt erneut. Merkliste anzeigen",0,0
"Noch keine Artikel vorhanden Fügen Sie Artikel Ihrer Merkliste hinzu, um diese jederzeit zu lesen.",0,0
Für mich Sie haben noch keinen Zugang? Registrieren Sie sich jetzt und profitieren Sie von zahlreichen Vorteilen. Merkliste Speichern Sie Ihre Einträge Debatte verfolgen Lesen Sie mit Gelesene Einträge Ihre Lesehistorie auf einen Blick Jetzt registrieren,0,0
Sie haben noch keinen Zugang? Registrieren Sie sich jetzt und profitieren Sie von zahlreichen Vorteilen. Merkliste Speichern Sie Ihre Einträge Debatte verfolgen Lesen Sie mit Gelesene Einträge Ihre Lesehistorie auf einen Blick Jetzt registrieren,0,0
Sie haben noch keinen Zugang? Registrieren Sie sich jetzt und profitieren Sie von zahlreichen Vorteilen.,0,0
Politik Tötungen von Frauen und Mädchen: Justizministerin Hubig bremst Erwartungen an Femizid-Paragrafen 1 Min Zur Merkliste hinzufügen Rundfunkstaatsvertrag: Sächsischer Landtag stimmt für Reform von ARD und ZDF 2 Min Zur Merkliste hinzufügen Die Lage am Abend: Daimler Krisler Von Janko Tietz 8 Min Zur Merkliste hinzufügen,0,0
Ausland USA attackieren angebliches Schmugglerboot – vier Tote 2 Min Zur Merkliste hinzufügen Wahl in den Niederlanden: Erste Prognosen sehen linksliberale Demokraten knapp vor Wilders 3 Min Zur Merkliste hinzufügen »Nur Ja heißt Ja«: Frankreich stellt Sex ohne Zustimmung unter Strafe 1 Min Zur Merkliste hinzufügen,0,0
"Panorama »Hoffe so sehr, dass es nun langsam losgeht«: Christina Block äußert sich zu ihren Tagebuchnotizen 3 Min Zur Merkliste hinzufügen Studie zu Aus- und Einwanderung: Zufriedenheit hängt vom Herkunftsland ab (und von der Wahlheimat) Von Swantje Unterberg 4 Min Zur Merkliste hinzufügen Expertin über Sicherheit an öffentlichen Orten: »Männer können wahrscheinlich weniger nachempfinden, was Merz gemeint hat« Ein Interview von Kristin Haug 4 Min Zur Merkliste hinzufügen",0,0
Wissenschaft Einheitliche Anordnung: Saarland und Hamburg verhängen Stallpflicht wegen Vogelgrippe 2 Min Zur Merkliste hinzufügen Flugmaschine von Lockheed Martin: Nasa-Überschalljet X-59 absolviert ersten Testflug 1 Min Zur Merkliste hinzufügen »Düsteres und unbestreitbares Bild«: Klimakrise kostet jährlich schon Millionen Menschenleben 2 Min Zur Merkliste hinzufügen,0,0
Wirtschaft Arbeitsmarkt im Fokus: US-Notenbank senkt Leitzins erneut 2 Min Zur Merkliste hinzufügen Teurer Güterverkehr: Industrie warnt vor neuem Kostenschock Von David Böcking und Gerald Traufetter 4 Min Zur Merkliste hinzufügen Schätzung einer US-Behörde: Shutdown könnte bis zu 14 Milliarden US-Dollar kosten 1 Min Zur Merkliste hinzufügen,0,0
"Facebook-Mutter: Meta-Aktie bricht nach Zahlen ein 2 Min Zur Merkliste hinzufügen Gewinnsprung und hohe Investitionen: Microsofts KI-Ausgaben machen Anleger nervös 2 Min Zur Merkliste hinzufügen „Ein Dealmaker, der an Musk erinnert“: SumUp: Das Phantom hinter dem wertvollsten Fintech aus Deutschland Von Caspar Schlenk 11 Min Zur Merkliste hinzufügen",0,0
11 Min Zur Merkliste hinzufügen,0,0
"Börsenkurse DAX ® 24.124,21 Punkte -0,64 % Alle DAX ®-Werte Gold 3.985,00 US-Dollar -0,39 % Alle Gold-Werte EUR/USD 1,16 US-Dollar 0,19 % Alle EUR/USD-Werte EUR/TRY 48,91 Türkische Lira 0,19 % Alle EUR/TRY-Werte BTC/EUR 93.982,38 Euro -1,80 % Alle BTC/EUR-Werte",0,0
"DAX ® 24.124,21 Punkte -0,64 % Alle DAX ®-Werte Gold 3.985,00 US-Dollar -0,39 % Alle Gold-Werte EUR/USD 1,16 US-Dollar 0,19 % Alle EUR/USD-Werte EUR/TRY 48,91 Türkische Lira 0,19 % Alle EUR/TRY-Werte BTC/EUR 93.982,38 Euro -1,80 % Alle BTC/EUR-Werte",0,1
"DAX ® 24.124,21 Punkte -0,64 %",0,0
"Gold 3.985,00 US-Dollar -0,39 %",0,0
"EUR/TRY 48,91 Türkische Lira 0,19 %",0,0
"BTC/EUR 93.982,38 Euro -1,80 %",0,1
Sport DFB-Pokal: Leverkusen braucht in Überzahl 122 Minuten bis zum Siegtor gegen Paderborn 3 Min Zur Merkliste hinzufügen Schwerer Moto3-Unfall in Malaysia: Motorradpilot Dettwiler offenbar außer Lebensgefahr 1 Min Zur Merkliste hinzufügen DFB-Frauen im Finale der Nations League: Auf die EM verzichtete sie freiwillig – jetzt ist Nicole Anyomi unverzichtbar Von Jan Göbel 5 Min Zur Merkliste hinzufügen,0,0
Robert Andrich vor Topspiel gegen Bayern: „Ich habe Kimmich früher gehasst“ 1 Min Zur Merkliste hinzufügen N'Golo Kanté kann doch sauer werden: Oberkanté Unterlippe Zur Merkliste hinzufügen Uwe Koschinat: „So viele H***nsöhne kann es auf der ganzen Welt gar nicht geben“ Zur Merkliste hinzufügen,0,0
Netzwelt Schlag gegen Pädokriminalität: Darknetplattformen mit 350.000 Nutzern abgeschaltet 1 Min Zur Merkliste hinzufügen Ermittlungen in Rotterdam: Niederländer gründete sadistische Onlinegruppierung und rief zur Jagd auf Menschen auf 2 Min Zur Merkliste hinzufügen Eigene Online-Enzyklopädie: Elon Musk bringt Wikipedia-Alternative an den Start 2 Min Zur Merkliste hinzufügen,0,0
"Kultur Fortsetzung der Erfolgsserie: »Only Murders in the Building« spielt künftig in London 1 Min Zur Merkliste hinzufügen Trennungsalbum von Lily Allen: Wann wird aus Pop vertonter Klatsch? Von Andreas Borcholte 6 Min Zur Merkliste hinzufügen Erfolgsfilm auf Netflix: Atomangriff auf die USA wie in »A House of Dynamite« ist unrealistisch, sagt das Pentagon 2 Min Zur Merkliste hinzufügen",0,0
6 Min Zur Merkliste hinzufügen,0,0
"Job & Karriere Akku-Brand im Homeoffice: Sprung aus dem Fenster ist kein Arbeitsunfall 2 Min Zur Merkliste hinzufügen Polier im Straßenbau mit rund 70.000 Euro brutto im Jahr: »Das Bild vom Bauarbeiter, der mit 60 nicht mehr laufen kann, stimmt nicht mehr« Aufgezeichnet von Larena Klöckner 10 Min Zur Merkliste hinzufügen Tipps vom Karrierecoach: Hilfe, der neue Chef wirbelt alles durcheinander! Von Sabine Votteler 5 Min Zur Merkliste hinzufügen",0,0
10 Min Zur Merkliste hinzufügen,0,0
Start Kochen ohne Kohle: Rosenkohl verdient eine zweite Chance auf den ersten Eindruck! Eine Kolumne von Sebastian Maas 4 Min Zur Merkliste hinzufügen Debatte über Arbeitszeit: Gen-Z-Influencer klagt über Achtstundentag – »Das ist doch kein Leben« 2 Min Zur Merkliste hinzufügen Newsletter »Semester Eins«: So behält man im Unialltag den Überblick Von Tanya Falenczyk 4 Min Zur Merkliste hinzufügen,0,0
Geschichte Umweltverschmutzung in der Antike: Wie die Römer die Natur zerstörten Von Dela Kienle 10 Min Zur Merkliste hinzufügen Aufarbeitung von Medizinverbrechen: Als Zahnärzte Holocaustopfern die Goldkronen aus den Mündern brachen Von Felix Bohr 4 Min Zur Merkliste hinzufügen Sigmund Freuds Psychotherapie: Die hysterischen Frauen und ihr Heiler Von Till Hein 12 Min Zur Merkliste hinzufügen,0,0
12 Min Zur Merkliste hinzufügen,0,0
Tests Regenponchos für Radfahrer im Test: Anti-Schauer-Power Von Markus Linden 10 Min Zur Merkliste hinzufügen Fensterputzroboter Ecovacs Winbot W2 Pro Omni im Test: Klare Sache Von Matthias Kremp 6 Min Zur Merkliste hinzufügen Mehr Produkte: Akkusauger Schlagbohrschrauber mit Akku Laptops Miniluftpumpen Kugelbahnen True-Wireless-Headsets Spülmaschinen Thermomix Multifunktionsdrucker,0,0
Mobilität Unfallforschung: So gefährlich ist das Autofahren für Senioren wirklich Von Lukas Kissel und Gernot Matzke 9 Min Zur Merkliste hinzufügen Leistungsdrosselung bei Sprit-only: Deutsche Automobilindustrie schlägt Ladepflicht für Hybridwagen vor 2 Min Zur Merkliste hinzufügen Autogramm: Toyota C-HR+: Bringt dieses Modell Toyota endlich ins Plus? Von Thomas Geiger 4 Min Zur Merkliste hinzufügen,0,0
9 Min Zur Merkliste hinzufügen,0,0
SPIEGEL Bestseller aktuelle Romane Mehr zum Thema,0,0
1 Der Nachbar Sebastian Fitzek 2 Die Holländerinnen Dorothee Elmiger 3 The Secret of Secrets Dan Brown 4 Lázár Nelio Biedermann 5 Alchemised SenLinYu Alle Bestseller,0,0
Die Holländerinnen Dorothee Elmiger,0,0
The Secret of Secrets Dan Brown,0,0
SPIEGEL Bestseller: Sachbücher Hardcover Mehr zum Thema,0,0
"1 Wenn die Sonne untergeht Florian Illies 2 Organisch Giulia Enders 3 Das Versagen Katja Gloger, Georg Mascolo 4 Angststillstand Richard David Precht 5 Auf der Sandbank der Zeit Karl Schlögel Alle Bestseller",0,0
Wenn die Sonne untergeht Florian Illies,0,0
"Das Versagen Katja Gloger, Georg Mascolo",0,0
Angststillstand Richard David Precht,0,0
Auf der Sandbank der Zeit Karl Schlögel,0,0
Leben Gesundheit Psychologie Familie Partnerschaft Reise Stil Dein SPIEGEL,0,0
Gesundheit Psychologie Familie Partnerschaft Reise Stil Dein SPIEGEL,0,0
Produkte im Test alle Beiträge,0,0
20 Min Zur Merkliste hinzufügen,0,0
22 Min Zur Merkliste hinzufügen,0,0
"Wird die Creami dem Hype gerecht? Googles neue Smartphones sind KI-Mutterschiffe Flachgelegt Sind Wabenpfannen wirklich so praktisch? Gut gepackt ist schnell gerollt Platten putzen Bom apetite! Buon appetito! On egin! Ist dieser Akku-Bohrschrauber ein Alleskönner? Tragende Rolle Dieses Handy kann (auch) Flaschendrehen O(h)rchester auf Sitz 14C Drei kleine Dinge-Finder Boom! Boxen! Reisegepäck für Radler So rockt der Sommer Eiskalt erfrischt 🧊🧊🧊🧊 Achtung, scharf!",0,0
Bild des Tages Duas Dank 35 Bilder,0,0
SPIEGEL Games Alle Games Wordle Viererkette Wortsuche Paarsuche Wabenrätsel Das tägliche Quiz Kostenlose Online-Spiele mehr Spiele Kreuzworträt­sel Solitär Sudoku Mahjong Bubble-Shooter Jackpot Snake Exchange 2048 Doppel Rushtower Sudoken Street Wortblitz Fibonacci Gumblast Wimmelbild Skiracer Trivial Pursuit,0,0
Wordle Viererkette Wortsuche Paarsuche Wabenrätsel Das tägliche Quiz,0,0
Kostenlose Online-Spiele mehr Spiele,0,0
Kreuzworträt­sel Solitär Sudoku Mahjong Bubble-Shooter Jackpot Snake Exchange 2048 Doppel Rushtower Sudoken Street Wortblitz Fibonacci Gumblast Wimmelbild Skiracer Trivial Pursuit,0,0
Serviceangebote von SPIEGEL-Partnern,0,1
Auto Bußgeldrechner Firmenwagenrechner Job Brutto-Netto-Rechner Kurzarbeitergeld-Rechner Studienfächer erklärt Finanzen Gehaltsvergleich Versicherungen Währungsrechner,0,0
Auto Bußgeldrechner Firmenwagenrechner,0,0
Bußgeldrechner Firmenwagenrechner,0,0
Job Brutto-Netto-Rechner Kurzarbeitergeld-Rechner Studienfächer erklärt,0,0
Brutto-Netto-Rechner Kurzarbeitergeld-Rechner Studienfächer erklärt,0,0
Finanzen Gehaltsvergleich Versicherungen Währungsrechner,0,0
Gehaltsvergleich Versicherungen Währungsrechner,0,0
Freizeit Eurojackpot GlücksSpirale LOTTO 6aus49 Spiele Streaming Guide Das tägliche Quiz,0,0
Eurojackpot GlücksSpirale LOTTO 6aus49 Spiele Streaming Guide Das tägliche Quiz,0,0
Eurojackpot GlücksSpirale LOTTO 6aus49,0,1
Spiele Streaming Guide Das tägliche Quiz,0,0
Alle Magazine des SPIEGEL DER SPIEGEL DEIN SPIEGEL SPIEGEL BESTSELLER Effilee SPIEGEL SPEZIAL S-Magazin SPIEGEL GESCHICHTE SPIEGEL WISSEN SPIEGEL COACHING SPIEGEL CHRONIK,0,0
DER SPIEGEL DEIN SPIEGEL SPIEGEL BESTSELLER Effilee SPIEGEL SPEZIAL S-Magazin SPIEGEL GESCHICHTE SPIEGEL WISSEN SPIEGEL COACHING SPIEGEL CHRONIK,0,0
Extern anhören Dialog schließen Es ist ein Fehler aufgetreten. Bitte versuchen Sie es zu einem späteren Zeitpunkt erneut. Apple Podcasts Spotify RSS Amazon Music Youtube Music,0,0
Apple Podcasts Spotify RSS Amazon Music Youtube Music,0,1
"Xi und Trump einigen sich auf eine Pause im Handelskonflikt. China kommt Amerika taktisch entgegen, während der US-Präsident wohl Zugeständnisse macht. Peking ist sichtbar zufrieden.",0,0
Der US-Präsident postet vor Treffen mit Xi auf Truth Social +++ Gericht stoppt Entsendung der Nationalgarde nach Portland +++ USA verlieren schätzungsweise mehrere Milliarden Dollar wegen des Shutdowns +++ alle Neuigkeiten im Liveblog,0,0
"Bundeskanzler Merz setzt seine Türkei-Reise mit einem Besuch bei Erdoğan fort, der amerikanische Präsident Trump hat seinen chinesischen Amtskollegen Xi getroffen, und die EZB legt den neuen Leitzins fest. Der F.A.Z. Newsletter.",0,0
"Arbeit schützt vor Einsamkeit – und vor der eigenen Endlichkeit. Doch was, wenn sie plötzlich wegfällt? Eine Psychiaterin erklärt, wie man psychische Krisen beim Eintritt in den Ruhestand vermeidet.",0,0
"In mehreren Karibikstaaten kommen Menschen ums Leben. Häuser, Brücken und Bananenplantagen sind zerstört. Nun zieht der Sturm über die Bahamas. US-Präsident Trump kündigt Hilfen für die Region an.",0,0
Frei: Merz-Kritiker verstehen „Stadtbild“-Aussage bewusst falsch +++ Studie: Zugewanderte so zufrieden wie übrige Bevölkerung +++ alle Entwicklungen im Liveblog,0,0
"Die nächste Leitzinssenkung ist keineswegs garantiert, sagt Jerome Powell. Der Fed-Chef äußert sich zudem zu der Frage, ob der aktuelle KI-Boom mit der Dotcom-Blase vergleichbar ist.",0,0
Der Bau von Deutschlands größtem Batteriespeicher beginnt. Der Fortschritt der erneuerbaren Energien hat eine regelrechte Batterie-Euphorie ausgelöst. Ist das mehr als nur Goldgräberstimmung?,0,0
"Wer die Briefe aus den Kommunen liest, blickt in einen Abgrund. Bund und Länder leben über ihre Verhältnisse. Das sieht man an den Städten und Gemeinden.",0,0
"Die deutschen Frauen denken und spielen nach vorne. Das liegt an ihrem Trainer: Christian Wück hat ein Team geformt, bei dem die Richtung stimmt und das Lust auf Fußball macht.",0,0
Nvidia erreicht einen weiteren Meilenstein an der Börse. Und Vorstandschef Jensen Huang verspricht weiteres rasantes Wachstum – allen Debatten um eine KI-Blase zum Trotz.,0,0
Früher haben die Linken Anstand als „bürgerlich“ bekämpft. Heute berufen sie sich auf ihn. Und die radikale Rechte verhält sich so proletenhaft wie die von ihr verachteten Achtundsechziger.,0,0
"Umweltzerstörerische Produktion, tödliche Transportrouten: Was die Zusammenstöße von Organisiertem Verbrechen und Sicherheitskräften in Rio de Janeiro mit uns zu tun haben.",0,0
Kommunen sind schon mit Wärmeplänen stark herausgefordert. Die Finanzierung wird noch komplexer. Berlin sollte das Projekt besser moderieren.,0,0
"Junge Leute in Asien, Afrika und Lateinamerika begehren gegen die herrschenden Verhältnisse auf. Sie sind mit TikTok und Discord groß geworden und vernetzen sich über Ländergrenzen hinweg.",0,0
"Der Personalmangel verschiebt die Machtverhältnisse zwischen Kunden und Anbietern. Das spüren wir nicht nur an der Ladenkasse oder im Restaurant, sondern auch im Krankenhaus oder Pflegeheim. Helfen Einwanderung und Robotik?",0,0
Die Linksliberalen haben in der jüngsten Hochrechnung ihren Vorsprung vor der Rechtspartei von Geert Wilders eingebüßt. Dennoch gelten sie bereits jetzt als Gewinner. Frans Timmermans tritt nach einer Schlappe für sein Bündnis unterdessen zurück.,0,0
Die Niederländer haben ein neues Parlament gewählt. Bei den Hochrechnungen hat sich eine wichtige Änderung ergeben: Die Linksliberalen haben ihren Vorsprung vor der Rechtspartei von Geert Wilders eingebüßt.,0,0
"Der 1. FC Köln macht ein gutes Spiel, am Ende gewinnen die Bayern das Pokalspiel aber deutlich. Dies liegt auch am früheren Kölner im Bayern-Tor – und dem nicht zu stoppenden Kane.",0,0
Der ChatGPT-Entwickler will wohl bereits in der zweiten Jahreshälfte 2026 einen Antrag bei der Börsenaufsicht zu stellen. Es könnte einer der größten Börsengänge aller Zeiten werden.,0,0
Ein neues Gesetz soll Fußgänger auf Gehwegen schützen. Missverständliche Interpretationen sorgten aber für Verunsicherungen – und Witze im Internet.,0,0
Nach den Geständnissen kommen zwei Männer in Untersuchungshaft. Die Ermittler gehen allerdings von vier Tätern aus. Auch zur Rolle des Museumspersonals äußert sich die Staatsanwaltschaft.,0,0
"Rewe experimentiert mit Koch-Vollautomaten, die Kunden wie an einer Theke ohne Personal mit frisch zubereiteten Gerichten versorgen. Was das kostet, wie es schmeckt und welche Chancen das hat.",0,0
Im Reich der vielfingerigen Digitalmonster: Die Künstlerin Hito Steyerl bietet in ihren Essays triftige Einsichten zur Rolle von Bildern im Zeitalter der Künstlichen Intelligenz.,0,0
"Erkrankungen der Blutgefäße führen dazu, dass viele Menschen früh sterben. Dabei ist es nicht schwer, das Herz-Kreislauf-System zu schützen.",0,0
"Vom eigenen Café träumen viele. Und scheitern. Sie unterschätzen, was sie an Geld und Kraft investieren müssen. Gastronomieberater Björn Grimm weiß, wie es gelingen kann.",0,0
Der Goldpreis fällt gegenüber dem Hoch um zehn Prozent. Ist dies das Ende der Goldrally – oder die Einstiegschance für Nachzügler?,0,0
"Ein Betrag von 10.000 Euro ist eine Menge Geld. Wie man ihn am besten anlegt, hängt von der Größe des Vermögens ab. Hier kommen vier Beispielfälle.",0,0
